0.14642284,-0.52577968,-0.14188649,-1.13466641,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
2.08507348,0.58714947,1.05182859,0.67766458,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
2.47280360,-2.35416329,0.07515261,0.74239069,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,-0.99058359,0.99058359
1.05112647,1.46159381,-0.68448426,1.00129512,-0.67967936,1.38705734,-0.72095073,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.66339634,-1.79769871,-0.79300381,1.32492565,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.01676754,0.74613935,-0.46744515,-1.58774916,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
1.30961322,1.14361405,0.18367217,0.03040351,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.01676754,-1.63870883,0.50923083,0.22458183,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.62903741,-0.04881004,-1.22708202,-1.32884474,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.24130729,0.03068490,-0.35892560,-0.09904870,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.24130729,-1.79769871,0.50923083,0.61293848,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.66339634,-1.08224426,0.50923083,-1.39357084,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.40449767,0.58714947,-0.35892560,-0.94048809,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.62903741,-0.68476956,-0.35892560,0.09512962,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,-0.99058359,0.99058359
0.40490959,0.34866465,0.50923083,-0.22850092,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
0.92188310,1.46159381,0.61775038,-0.35795313,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.92188310,0.50765453,-0.25040605,-0.03432260,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.27525429,-0.92325438,-0.46744515,0.67766458,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.14601092,-0.28729486,0.29219172,0.22458183,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.11206391,-0.60527462,0.94330904,0.87184290,-0.67967936,1.38705734,-0.72095073,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.01717946,0.66664441,0.07515261,0.03040351,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.11206391,-0.92325438,-0.46744515,0.35403405,1.47128198,-0.72095073,-0.72095073,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.27566622,-1.08224426,-2.09523845,-1.58774916,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,-0.99058359,0.99058359
0.14642284,-0.84375944,0.40071127,0.28930794,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.40490959,-0.20779992,-1.01004292,-1.39357084,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
2.47280360,-1.55921389,0.50923083,-1.58774916,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.43885660,-1.32072908,2.57110233,-1.52302306,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.75828079,-0.20779992,-0.03336694,-0.16377481,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.40449767,-0.76426450,0.72626993,0.41876015,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,1.00950592,-1.00950592
0.53415297,-1.40022402,0.50923083,1.38965176,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.05112647,-0.44628474,0.72626993,-1.71720138,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.27566622,-1.71820377,-0.90152336,0.54821237,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.53415297,0.66664441,0.07515261,0.09512962,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.01676754,-0.60527462,1.91998502,-0.94048809,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.62903741,0.90512923,-1.76967979,-0.94048809,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.82658673,-0.60527462,-1.11856247,-1.19939252,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.92188310,0.98462417,-0.46744515,0.93656901,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.62903741,0.50765453,-2.63783621,0.48348626,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,-0.99058359,0.99058359
0.14642284,-0.20779992,-0.25040605,-1.00521420,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,3.27787194,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,-0.99058359,0.99058359
0.14642284,-0.44628474,-1.33560158,-1.19939252,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.43885660,-0.68476956,0.94330904,-0.74630977,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
1.43885660,-1.16173920,0.07515261,1.38965176,-0.67967936,-0.72095073,1.38705734,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,1.00950592,-1.00950592
-1.01676754,-1.08224426,1.81146546,-1.00521420,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
